STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,PRCP,TSUN,TMAX,TMIN
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140101,-9999,-9999,217,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140102,-9999,65,217,72
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140103,-9999,-9999,206,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140104,-9999,456,206,94
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140105,-9999,-9999,206,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140106,-9999,-9999,167,89
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140107,-9999,-9999,178,61
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140101,0,-9999,217,44
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140102,0,-9999,211,50
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140103,0,-9999,217,39
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140104,0,-9999,222,61
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140105,0,-9999,217,50
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140106,0,-9999,178,44
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140107,0,-9999,172,28
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140108,0,-9999,200,33
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140109,0,-9999,200,50
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140110,0,-9999,222,83
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140111,0,-9999,222,61
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140112,0,-9999,217,117
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140113,0,-9999,222,89
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140114,0,-9999,222,89
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140115,0,-9999,228,72
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140116,0,-9999,233,83
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140117,0,-9999,239,56
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140118,0,-9999,239,50
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140119,0,-9999,233,56
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140120,0,-9999,239,44
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140121,0,-9999,239,61
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140122,0,-9999,239,111
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140123,0,-9999,233,61
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140124,0,-9999,200,89
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140125,0,-9999,217,122
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140126,0,-9999,228,67
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140127,0,-9999,233,117
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140128,0,-9999,244,89
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140129,0,-9999,261,78
GHCND:USC00049099,TWENTYNINE PALMS CA US,602,34.128,-116.0369,20140130,0,-9999,261,122
